Time(s),Ch1(A),Ch2(V),Ch3(V)
6.140000000000000492e-03,-9.625646999999999398e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
6.160000000000000545e-03,-9.625646999999999398e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
6.180000000000000597e-03,-9.625646999999999398e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
6.200000000000000649e-03,-9.557379999999999765e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
6.220000000000000702e-03,-9.625646999999999398e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
6.240000000000000754e-03,-9.557379999999999765e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
6.260000000000000807e-03,-9.557379999999999765e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
6.280000000000000859e-03,-9.557379999999999765e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000912e-03,-9.557379999999999765e-01,0.000000000000000000e+00,-3.413349999999999891e-03
6.320000000000000964e-03,-9.557379999999999765e-01,0.000000000000000000e+00,-7.509370000000000454e-03
6.340000000000001017e-03,-9.557379999999999765e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
6.360000000000001069e-03,-9.557379999999999765e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
6.380000000000001122e-03,-9.489113000000000131e-01,-6.826699999999999782e-03,2.048010000000000282e-03
6.400000000000001174e-03,-9.489113000000000131e-01,0.000000000000000000e+00,2.730680000000000086e-03
6.420000000000001227e-03,-9.489113000000000131e-01,0.000000000000000000e+00,1.365340000000000043e-03
6.440000000000001279e-03,-9.489113000000000131e-01,0.000000000000000000e+00,6.826700000000000216e-04
6.460000000000000464e-03,-9.489113000000000131e-01,0.000000000000000000e+00,-4.778690000000000368e-03
6.480000000000000517e-03,-9.489113000000000131e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
6.500000000000000569e-03,-9.489113000000000131e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
6.520000000000000621e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,6.826700000000000216e-04
6.540000000000000674e-03,-9.420845999999999387e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.560000000000000726e-03,-9.420845999999999387e-01,0.000000000000000000e+00,-2.048010000000000282e-03
6.580000000000000779e-03,-9.420845999999999387e-01,0.000000000000000000e+00,-3.413349999999999891e-03
6.600000000000000831e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
6.620000000000000884e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
6.640000000000000936e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
6.660000000000000989e-03,-9.420845999999999387e-01,0.000000000000000000e+00,2.048010000000000282e-03
6.680000000000001041e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
6.700000000000001094e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
6.720000000000001146e-03,-9.352578999999999754e-01,0.000000000000000000e+00,-8.874710000000000931e-03
6.740000000000001198e-03,-9.420845999999999387e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
6.760000000000001251e-03,-9.352578999999999754e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
6.780000000000001303e-03,-9.352578999999999754e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
6.800000000000000488e-03,-9.352578999999999754e-01,-6.826699999999999782e-03,-1.297072999999999976e-02
6.820000000000000541e-03,-9.352578999999999754e-01,-6.826699999999999782e-03,-1.501874000000000091e-02
6.840000000000000593e-03,-9.352578999999999754e-01,-1.365339999999999956e-02,-1.160539000000000015e-02
6.860000000000000646e-03,-9.352578999999999754e-01,-1.365339999999999956e-02,-6.826699999999999782e-03
6.880000000000000698e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
6.900000000000000751e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
6.920000000000000803e-03,-9.284312000000000120e-01,-1.365339999999999956e-02,-1.228805999999999995e-02
6.940000000000000856e-03,-9.284312000000000120e-01,-1.365339999999999956e-02,-5.461360000000000173e-03
6.960000000000000908e-03,-9.284312000000000120e-01,-1.365339999999999956e-02,-4.778690000000000368e-03
6.980000000000000961e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
7.000000000000001013e-03,-9.284312000000000120e-01,0.000000000000000000e+00,-7.509370000000000454e-03
7.020000000000001066e-03,-9.216044999999999376e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
7.040000000000001118e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
7.060000000000001170e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
7.080000000000001223e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
7.100000000000001275e-03,-9.284312000000000120e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
7.120000000000001328e-03,-9.147777999999999743e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
7.140000000000000513e-03,-9.216044999999999376e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
7.160000000000000565e-03,-9.216044999999999376e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
7.180000000000000618e-03,-9.216044999999999376e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
7.200000000000000670e-03,-9.216044999999999376e-01,0.000000000000000000e+00,-1.365340000000000043e-03
7.220000000000000723e-03,-9.147777999999999743e-01,0.000000000000000000e+00,-8.874710000000000931e-03
7.240000000000000775e-03,-9.216044999999999376e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
7.260000000000000828e-03,-9.147777999999999743e-01,0.000000000000000000e+00,6.826700000000000216e-04
7.280000000000000880e-03,-9.147777999999999743e-01,0.000000000000000000e+00,-2.730680000000000086e-03
7.300000000000000933e-03,-9.147777999999999743e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
7.320000000000000985e-03,-9.147777999999999743e-01,0.000000000000000000e+00,4.778690000000000368e-03
7.340000000000001038e-03,-9.147777999999999743e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.360000000000001090e-03,-9.147777999999999743e-01,0.000000000000000000e+00,-2.048010000000000282e-03
7.380000000000001142e-03,-9.079511000000000109e-01,0.000000000000000000e+00,-1.365340000000000043e-03
7.400000000000001195e-03,-9.079511000000000109e-01,0.000000000000000000e+00,-4.096020000000000563e-03
7.420000000000001247e-03,-9.079511000000000109e-01,0.000000000000000000e+00,-8.192040000000001126e-03
7.440000000000001300e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
7.460000000000001352e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
7.480000000000000537e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
7.500000000000000590e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
7.520000000000000642e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
7.540000000000000695e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
7.560000000000000747e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
7.580000000000000800e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
7.600000000000000852e-03,-9.079511000000000109e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
7.620000000000000905e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
7.640000000000000957e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
7.660000000000001009e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
7.680000000000001062e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
7.700000000000001114e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
7.720000000000001167e-03,-9.011243999999999366e-01,0.000000000000000000e+00,-2.048010000000000282e-03
7.740000000000001219e-03,-9.011243999999999366e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
7.760000000000001272e-03,-8.942976999999999732e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
7.780000000000001324e-03,-8.942976999999999732e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
7.800000000000001377e-03,-8.942976999999999732e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
7.820000000000000562e-03,-8.942976999999999732e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
7.839999999999999747e-03,-8.942976999999999732e-01,-1.365339999999999956e-02,-9.557380000000000736e-03
7.860000000000000667e-03,-8.942976999999999732e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
7.879999999999999852e-03,-8.942976999999999732e-01,-6.826699999999999782e-03,2.048010000000000282e-03
7.900000000000000772e-03,-8.874710000000000099e-01,0.000000000000000000e+00,-2.048010000000000282e-03
7.919999999999999957e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
7.940000000000000877e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
7.960000000000000062e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
7.980000000000000981e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
8.000000000000000167e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
8.020000000000001086e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
8.040000000000000271e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
8.060000000000001191e-03,-8.874710000000000099e-01,-1.365339999999999956e-02,-4.778690000000000368e-03
8.080000000000000376e-03,-8.874710000000000099e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
8.100000000000001296e-03,-8.806442999999999355e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
8.120000000000000481e-03,-8.806442999999999355e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
8.140000000000001401e-03,-8.806442999999999355e-01,-1.365339999999999956e-02,-1.911476000000000147e-02
8.160000000000000586e-03,-8.806442999999999355e-01,-1.365339999999999956e-02,-9.557380000000000736e-03
8.179999999999999771e-03,-8.806442999999999355e-01,-1.365339999999999956e-02,-2.730680000000000086e-03
8.200000000000000691e-03,-8.806442999999999355e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
8.219999999999999876e-03,-8.738175999999999721e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
8.240000000000000796e-03,-8.806442999999999355e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
8.259999999999999981e-03,-8.806442999999999355e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
8.280000000000000901e-03,-8.738175999999999721e-01,-1.365339999999999956e-02,-9.557380000000000736e-03
8.300000000000000086e-03,-8.738175999999999721e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
8.320000000000001006e-03,-8.738175999999999721e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
8.340000000000000191e-03,-8.738175999999999721e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
8.359999999999999376e-03,-8.738175999999999721e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
8.380000000000000296e-03,-8.738175999999999721e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
8.399999999999999481e-03,-8.669909000000000088e-01,-6.826699999999999782e-03,-1.433607000000000110e-02
8.420000000000000401e-03,-8.669909000000000088e-01,-1.365339999999999956e-02,-8.192040000000001126e-03
8.439999999999999586e-03,-8.669909000000000088e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
8.460000000000000506e-03,-8.669909000000000088e-01,-6.826699999999999782e-03,0.000000000000000000e+00
8.479999999999999691e-03,-8.669909000000000088e-01,0.000000000000000000e+00,-3.413349999999999891e-03
8.500000000000000611e-03,-8.669909000000000088e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
8.519999999999999796e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
8.540000000000000716e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
8.559999999999999901e-03,-8.601641999999999344e-01,-1.365339999999999956e-02,-1.433607000000000110e-02
8.580000000000000820e-03,-8.601641999999999344e-01,-1.365339999999999956e-02,-1.160539000000000015e-02
8.600000000000000006e-03,-8.601641999999999344e-01,-1.365339999999999956e-02,-5.461360000000000173e-03
8.620000000000000925e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
8.640000000000000110e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
8.660000000000001030e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
8.680000000000000215e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
8.699999999999999400e-03,-8.601641999999999344e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
8.720000000000000320e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
8.739999999999999505e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
8.760000000000000425e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-1.570140999999999898e-02
8.779999999999999610e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-1.570140999999999898e-02
8.800000000000000530e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
8.819999999999999715e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
8.840000000000000635e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
8.859999999999999820e-03,-8.533374999999999710e-01,-1.365339999999999956e-02,-2.730680000000000086e-03
8.880000000000000740e-03,-8.533374999999999710e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
8.899999999999999925e-03,-8.465108000000000077e-01,-1.365339999999999956e-02,6.826700000000000216e-04
8.920000000000000845e-03,-8.465108000000000077e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
8.940000000000000030e-03,-8.465108000000000077e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
8.960000000000000950e-03,-8.465108000000000077e-01,-1.365339999999999956e-02,-5.461360000000000173e-03
8.980000000000000135e-03,-8.465108000000000077e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
9.000000000000001055e-03,-8.396840999999999333e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
9.020000000000000240e-03,-8.465108000000000077e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
9.039999999999999425e-03,-8.465108000000000077e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
9.060000000000000345e-03,-8.396840999999999333e-01,-1.365339999999999956e-02,-1.297072999999999976e-02
9.079999999999999530e-03,-8.396840999999999333e-01,-1.365339999999999956e-02,-1.297072999999999976e-02
9.100000000000000450e-03,-8.396840999999999333e-01,-6.826699999999999782e-03,-1.774942000000000186e-02
9.119999999999999635e-03,-8.396840999999999333e-01,-1.365339999999999956e-02,-1.774942000000000186e-02
9.140000000000000555e-03,-8.396840999999999333e-01,-6.826699999999999782e-03,-1.365339999999999956e-02
9.159999999999999740e-03,-8.328573999999999700e-01,-1.365339999999999956e-02,-1.365339999999999956e-02
9.180000000000000659e-03,-8.396840999999999333e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
9.199999999999999845e-03,-8.396840999999999333e-01,-1.365339999999999956e-02,-5.461360000000000173e-03
9.220000000000000764e-03,-8.328573999999999700e-01,-1.365339999999999956e-02,-6.826699999999999782e-03
9.239999999999999949e-03,-8.328573999999999700e-01,-1.365339999999999956e-02,-6.144029999999999977e-03
9.260000000000000869e-03,-8.396840999999999333e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
9.280000000000000054e-03,-8.328573999999999700e-01,-6.826699999999999782e-03,-4.778690000000000368e-03
9.300000000000000974e-03,-8.328573999999999700e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
9.320000000000000159e-03,-8.328573999999999700e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
9.340000000000001079e-03,-8.328573999999999700e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
9.360000000000000264e-03,-8.328573999999999700e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
9.379999999999999449e-03,-8.328573999999999700e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
9.400000000000000369e-03,-8.260307000000000066e-01,-6.826699999999999782e-03,-1.501874000000000091e-02
9.419999999999999554e-03,-8.260307000000000066e-01,-6.826699999999999782e-03,-1.433607000000000110e-02
9.440000000000000474e-03,-8.260307000000000066e-01,-1.365339999999999956e-02,-1.638408000000000225e-02
9.459999999999999659e-03,-8.260307000000000066e-01,-1.365339999999999956e-02,-1.638408000000000225e-02
9.480000000000000579e-03,-8.260307000000000066e-01,-1.365339999999999956e-02,-9.557380000000000736e-03
9.499999999999999764e-03,-8.260307000000000066e-01,-1.365339999999999956e-02,-9.557380000000000736e-03
9.520000000000000684e-03,-8.260307000000000066e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
9.539999999999999869e-03,-8.260307000000000066e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
9.560000000000000789e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
9.579999999999999974e-03,-8.192039999999999322e-01,-1.365339999999999956e-02,-4.096020000000000563e-03
9.600000000000000894e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
9.620000000000000079e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
9.640000000000000999e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
9.660000000000000184e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
9.680000000000001104e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
9.700000000000000289e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
9.719999999999999474e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,-1.297072999999999976e-02
9.740000000000000394e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,-1.501874000000000091e-02
9.759999999999999579e-03,-8.123772999999999689e-01,-1.365339999999999956e-02,-1.365339999999999956e-02
9.780000000000000498e-03,-8.192039999999999322e-01,-6.826699999999999782e-03,-8.192040000000001126e-03
9.799999999999999684e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
9.820000000000000603e-03,-8.055506000000000055e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
9.839999999999999789e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,6.826700000000000216e-04
9.860000000000000708e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
9.879999999999999893e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
9.900000000000000813e-03,-8.123772999999999689e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
9.919999999999999998e-03,-8.055506000000000055e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
9.940000000000000918e-03,-8.055506000000000055e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
9.960000000000000103e-03,-8.055506000000000055e-01,-1.365339999999999956e-02,-1.160539000000000015e-02
9.980000000000001023e-03,-8.055506000000000055e-01,-6.826699999999999782e-03,-1.365339999999999956e-02
1.000000000000000021e-02,-8.055506000000000055e-01,-6.826699999999999782e-03,-1.433607000000000110e-02
1.002000000000000113e-02,-7.987238999999999312e-01,-6.826699999999999782e-03,-1.774942000000000186e-02
1.004000000000000031e-02,-8.055506000000000055e-01,-1.365339999999999956e-02,-1.228805999999999995e-02
1.005999999999999950e-02,-8.055506000000000055e-01,-1.365339999999999956e-02,-8.874710000000000931e-03
1.008000000000000042e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-6.826699999999999782e-03
1.009999999999999960e-02,-7.987238999999999312e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.012000000000000052e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-6.144029999999999977e-03
1.013999999999999971e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-7.509370000000000454e-03
1.016000000000000063e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-8.874710000000000931e-03
1.017999999999999981e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
1.020000000000000073e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-1.501874000000000091e-02
1.021999999999999992e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-1.501874000000000091e-02
1.024000000000000084e-02,-7.987238999999999312e-01,-1.365339999999999956e-02,-1.774942000000000186e-02
1.026000000000000002e-02,-7.918971999999999678e-01,-1.365339999999999956e-02,-1.297072999999999976e-02
1.028000000000000094e-02,-7.918971999999999678e-01,-1.365339999999999956e-02,-1.160539000000000015e-02
1.030000000000000013e-02,-7.918971999999999678e-01,-1.365339999999999956e-02,-4.778690000000000368e-03
1.032000000000000105e-02,-7.918971999999999678e-01,-1.365339999999999956e-02,-4.778690000000000368e-03
1.034000000000000023e-02,-7.918971999999999678e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.036000000000000115e-02,-7.918971999999999678e-01,-1.365339999999999956e-02,-8.874710000000000931e-03
1.038000000000000034e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.039999999999999952e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.042000000000000044e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.043999999999999963e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
1.046000000000000055e-02,-7.850705000000000044e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
1.047999999999999973e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.050000000000000065e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
1.051999999999999984e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-9.557380000000000736e-03
1.054000000000000076e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-7.509370000000000454e-03
1.055999999999999994e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-1.433607000000000110e-02
1.058000000000000086e-02,-7.782437999999999301e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
1.060000000000000005e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.062000000000000097e-02,-7.850705000000000044e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
1.064000000000000015e-02,-7.782437999999999301e-01,-1.365339999999999956e-02,-7.509370000000000454e-03
1.066000000000000107e-02,-7.782437999999999301e-01,-1.365339999999999956e-02,-1.706675000000000206e-02
1.068000000000000026e-02,-7.782437999999999301e-01,-1.365339999999999956e-02,-1.501874000000000091e-02
1.070000000000000118e-02,-7.714170999999999667e-01,-1.365339999999999956e-02,-9.557380000000000736e-03
1.072000000000000036e-02,-7.782437999999999301e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.073999999999999955e-02,-7.714170999999999667e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.076000000000000047e-02,-7.714170999999999667e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.077999999999999965e-02,-7.714170999999999667e-01,-1.365339999999999956e-02,-1.160539000000000015e-02
1.080000000000000057e-02,-7.714170999999999667e-01,-1.365339999999999956e-02,-1.160539000000000015e-02
1.081999999999999976e-02,-7.714170999999999667e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
1.084000000000000068e-02,-7.714170999999999667e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
1.085999999999999986e-02,-7.714170999999999667e-01,-6.826699999999999782e-03,-6.144029999999999977e-03
1.088000000000000078e-02,-7.714170999999999667e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.089999999999999997e-02,-7.645904000000000034e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
1.092000000000000089e-02,-7.714170999999999667e-01,-1.365339999999999956e-02,-4.778690000000000368e-03
1.094000000000000007e-02,-7.645904000000000034e-01,-1.365339999999999956e-02,-8.874710000000000931e-03
1.096000000000000099e-02,-7.645904000000000034e-01,-1.365339999999999956e-02,-1.501874000000000091e-02
1.098000000000000018e-02,-7.645904000000000034e-01,-1.365339999999999956e-02,-1.433607000000000110e-02
1.100000000000000110e-02,-7.645904000000000034e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.102000000000000028e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.104000000000000120e-02,-7.645904000000000034e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.106000000000000039e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.107999999999999957e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.110000000000000049e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
1.111999999999999968e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-1.024005000000000054e-02
1.114000000000000060e-02,-7.577636999999999290e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
1.115999999999999978e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-5.461360000000000173e-03
1.118000000000000070e-02,-7.577636999999999290e-01,-1.365339999999999956e-02,-8.874710000000000931e-03
1.119999999999999989e-02,-7.509369999999999656e-01,-6.826699999999999782e-03,-1.228805999999999995e-02
1.122000000000000081e-02,-7.509369999999999656e-01,-1.365339999999999956e-02,-1.024005000000000054e-02
1.123999999999999999e-02,-7.509369999999999656e-01,-1.365339999999999956e-02,-4.096020000000000563e-03
1.126000000000000091e-02,-7.509369999999999656e-01,-6.826699999999999782e-03,-6.826699999999999782e-03
1.128000000000000010e-02,-7.577636999999999290e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.130000000000000102e-02,-7.509369999999999656e-01,-6.826699999999999782e-03,-3.413349999999999891e-03
1.132000000000000020e-02,-7.509369999999999656e-01,0.000000000000000000e+00,1.365340000000000043e-03
1.134000000000000112e-02,-7.509369999999999656e-01,0.000000000000000000e+00,-5.461360000000000173e-03
1.136000000000000031e-02,-7.509369999999999656e-01,0.000000000000000000e+00,-6.144029999999999977e-03
1.138000000000000123e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-1.365340000000000043e-03
1.140000000000000041e-02,-7.441103000000000023e-01,0.000000000000000000e+00,-6.144029999999999977e-03
1.141999999999999960e-02,-7.509369999999999656e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.144000000000000052e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-6.826700000000000216e-04
1.145999999999999970e-02,-7.441103000000000023e-01,0.000000000000000000e+00,-2.730680000000000086e-03
1.148000000000000062e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-1.092272000000000035e-02
1.149999999999999981e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-4.096020000000000563e-03
1.152000000000000073e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-2.048010000000000282e-03
1.153999999999999991e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-8.874710000000000931e-03
1.156000000000000083e-02,-7.372835999999999279e-01,-1.365339999999999956e-02,-5.461360000000000173e-03
1.158000000000000002e-02,-7.372835999999999279e-01,-6.826699999999999782e-03,-2.730680000000000086e-03
1.160000000000000094e-02,-7.441103000000000023e-01,-6.826699999999999782e-03,-1.160539000000000015e-02
